#
0.000000000000000000e+00 9.807637562830979761e-01 9.391348686362736009e-01 8.867212549819585288e-01 8.305733333313235489e-01
8.938693135865807271e-01 0.000000000000000000e+00 9.547480743539719095e-01 9.603259281155978044e-01 8.020613191672385511e-01
1.981822520725971259e-01 9.986153494020200139e-01 0.000000000000000000e+00 6.020994560880821300e-01 4.151485190652608459e-01
4.915298936263393093e-01 9.248044563552602071e-01 8.862792590013534033e-01 0.000000000000000000e+00 6.748743636566184589e-01
7.453162994161685040e-01 9.961449671046873622e-01 8.518369258009893530e-01 9.888596818429800095e-01 1.000000000000000000e+00
7.385379907610662917e-03 9.954916644750678723e-01 9.334408288398458042e-01 9.368542835848676642e-01 8.889712352012170138e-01
8.584886047275880339e-01 8.494910415393062963e-02 9.680254497739595454e-01 9.632211346947180397e-01 8.213968010805661191e-01
2.066653307458257705e-01 9.879067865479685961e-01 4.300756798215153026e-03 5.780945002608628425e-01 3.784866980431828010e-01
1.997084963285281345e-01 9.705381976875477879e-01 8.243685350252449862e-01 2.992385130012399641e-02 5.013658405181681266e-01
7.713636472982637882e-01 9.983389055934924761e-01 8.153878276446789863e-01 9.912557343143659772e-01 9.992704762679681663e-01
1.022348108616132414e-02 9.736439336660187571e-01 9.614627924525765978e-01 9.674592422256020896e-01 9.065634389899721590e-01
8.670834336975822287e-01 8.519166087017346345e-02 9.595705949803974288e-01 9.616375849469211978e-01 8.265705449568417906e-01
1.981454547082926454e-01 9.979742594495832897e-01 6.993047142248763615e-03 6.007853394868765129e-01 4.151485190652608459e-01
1.689583506992042850e-01 9.698346906949683044e-01 8.838918363922673160e-01 3.104204559392870558e-02 4.942797377120018432e-01
7.431631171461393626e-01 9.991854996484428320e-01 8.375039532436348022e-01 9.915064829055856288e-01 9.992704762679681663e-01
1.075472274023621215e-02 9.646478050074943633e-01 9.516970708311911498e-01 9.227631278945397364e-01 8.844245745289842642e-01
4.136599513935955708e-01 8.879196008768107384e-02 9.600972681018186128e-01 9.212371926804316935e-01 7.500437608720706972e-01
1.951256142236374724e-01 9.893520006913979481e-01 9.300688608078885519e-03 5.795270205532492280e-01 3.784866980431828010e-01
2.723835064440270348e-01 9.706196105276958530e-01 7.596819546488177144e-01 3.159448093198315155e-02 5.011910499822826992e-01
7.688698607025280518e-01 9.983389055934924761e-01 8.199277462143507167e-01 9.912557343143659772e-01 9.992704762679681663e-01
1.088321569993394057e-02 9.760894079749973251e-01 9.649613746248766333e-01 9.643872655851938314e-01 9.029021989767110901e-01
8.635626934596819515e-01 9.188464046801562979e-02 9.590790233123357433e-01 9.619962085931075269e-01 8.265705449568417906e-01
2.004964803895087355e-01 9.964939615751436941e-01 1.182712868231848569e-02 5.997491361899791595e-01 4.278391494190571520e-01
1.916596099676340093e-01 9.699144232016284617e-01 8.856060091703540360e-01 3.163643421239958897e-02 5.024137248119284749e-01
7.513594542140873411e-01 9.864644465016867425e-01 8.671502179138984578e-01 9.900924876640680994e-01 9.989830450418757390e-01
1.228284504161399754e-02 9.501892642811264889e-01 9.282247243829283567e-01 7.288125160124198088e-01 7.042342187982874036e-01
