5.984682783964851982e-01 0.000000000000000000e+00 9.837348907354044325e-01 9.996528363611001389e-01
5.650700506299184411e-01 9.714011874191728069e-01 8.789854373374352825e-01 0.000000000000000000e+00
5.741902577977016087e-01 0.000000000000000000e+00 9.888969269517597915e-01 9.996528363611001389e-01
5.277655389886930504e-01 9.950746200302179600e-01 0.000000000000000000e+00 7.242751001422003121e-01
3.131772628158739358e-01 9.737303261997228843e-01 8.949662958073349994e-01 1.697831823976869714e-05
0.000000000000000000e+00 9.162433068847368745e-01 9.233232273783371635e-01 7.406591754733999888e-01
6.791106620308744457e-01 6.645966899576638554e-05 9.722893501827442053e-01 9.988636410449277525e-01
2.734852994526013048e-01 9.709278360688197163e-01 9.254691960412378959e-01 3.410984417581142125e-04
1.213218492656044551e-04 9.178172632616607984e-01 9.363055229535172108e-01 6.919290880003583499e-01
2.730588487275769638e-01 9.708364479936540947e-01 9.255576464191866970e-01 4.510794959605712862e-04
3.120607911075269441e-04 9.132049440935530171e-01 9.422692657055863341e-01 6.720795846581846256e-01
6.771871602935681800e-01 1.358779660011188994e-04 9.631306030101809412e-01 9.993568113945180409e-01
4.922397585965030964e-01 9.962742762217859926e-01 5.571284344844107395e-04 7.250251956113925589e-01
3.745424638251382832e-01 9.709008292247066629e-01 8.896269202730012760e-01 7.647348638545325983e-04
6.740954617416349270e-01 1.358779660011188994e-04 9.650276941671539488e-01 9.993568113945180409e-01
4.659791468882514831e-01 9.709008421805104261e-01 8.808852266386469898e-01 7.648653835031771209e-04
4.617549168619503866e-04 8.767150390324445208e-01 9.757829297050071293e-01 7.889535399682001682e-01
7.646453725274099389e-01 1.358779660011188994e-04 9.576208775525738570e-01 9.993568113945180409e-01
4.871879035371309286e-01 9.967129352312549262e-01 8.092503564082198508e-04 7.260117907329837195e-01
2.257759427089128801e-01 9.639723771730243085e-01 9.466531305796637152e-01 8.185018821269540723e-04
6.538060338384074077e-01 1.358779660011188994e-04 9.679991908562047831e-01 9.993568113945180409e-01
6.763553356109782699e-01 1.358779660011188994e-04 9.642817686303170044e-01 9.993568113945180409e-01
4.958022620654001233e-01 9.952199992884556146e-01 9.749114966149940997e-04 7.226347750309118911e-01
7.947991496556400248e-01 1.415843735766975087e-04 9.574222173915688527e-01 9.993560226071812602e-01
2.255556414913261754e-01 9.637033692951271213e-01 9.467678253530656951e-01 1.187988636694892186e-03
5.973233762311200845e-01 1.478550980118509273e-04 9.842613310232597446e-01 9.992015916033162304e-01
7.357300936973099059e-01 1.503471751775897758e-04 9.577377108669310468e-01 9.989583291534136489e-01
5.171969769529144445e-01 9.701099352887683214e-01 8.845836343400532709e-01 1.283810194253942605e-03
5.189892257450410273e-01 9.701099352887683214e-01 8.814170953607103343e-01 1.283810194253942605e-03
4.811671072930761017e-01 9.701099352887683214e-01 8.892807003845256686e-01 1.283810194253942605e-03
1.000000000000000000e+00 2.279495497742312082e-04 9.503908708976078756e-01 9.995037713122878476e-01
1.253287214500415974e-03 9.200374119864197509e-01 9.227148623088936574e-01 7.390395758642280821e-01
4.862976234272609055e-01 9.701175770423943190e-01 8.816796105225018776e-01 1.360735345914521055e-03
6.727453855391287707e-01 3.134329818959002978e-04 9.631513573082333135e-01 9.993329054088454511e-01
8.685448617146727113e-01 3.836340670342330839e-04 9.524988472028109721e-01 9.991627968920905323e-01
3.554816025839849791e-01 9.701341745676163031e-01 8.975952638862690902e-01 1.527914696931031990e-03
1.317093281678757225e-03 9.165992283588682010e-01 9.191073235233956362e-01 7.402696452663757309e-01
2.178745152822071651e-01 9.701094393173518293e-01 9.410784436767349881e-01 1.574831287521005763e-03
6.456948242119312509e-01 4.430265003998457018e-04 9.687568155044662399e-01 9.988050703155295640e-01
5.257485060344895267e-01 9.726011155207029413e-01 8.782463477217209435e-01 1.611405835338586279e-03
9.013585793167588900e-01 4.437100383275494053e-04 9.541536501543882443e-01 9.991068345014730845e-01
3.358871239419662924e-01 9.721837450429410277e-01 8.973654480236226139e-01 1.746273047025015401e-03
7.805120802939476965e-01 4.762210233122399217e-04 9.552617524308731900e-01 9.989626841866224849e-01
1.526324503649977970e-03 9.471235604788853513e-01 9.193257249242190454e-01 6.625867019656619394e-01
